group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,30,,,37537246.0,ns,1085432
Function 1 f64,Simpson's 3/8,30,,,38732788.0,ns,1113996
Function 1 f64,Simpson's 3/8,30,,,39640486.0,ns,1142560
Function 1 f64,Simpson's 3/8,30,,,40311375.0,ns,1171124
Function 1 f64,Simpson's 3/8,30,,,41798458.0,ns,1199688
Function 1 f64,Simpson's 3/8,30,,,41972925.0,ns,1228252
Function 1 f64,Simpson's 3/8,30,,,43601487.0,ns,1256816
Function 1 f64,Simpson's 3/8,30,,,44827768.0,ns,1285380
Function 1 f64,Simpson's 3/8,30,,,45577712.0,ns,1313944
Function 1 f64,Simpson's 3/8,30,,,46872550.0,ns,1342508
Function 1 f64,Simpson's 3/8,30,,,47630898.0,ns,1371072
Function 1 f64,Simpson's 3/8,30,,,48587996.0,ns,1399636
Function 1 f64,Simpson's 3/8,30,,,49277195.0,ns,1428200
Function 1 f64,Simpson's 3/8,30,,,50533832.0,ns,1456764
Function 1 f64,Simpson's 3/8,30,,,51242733.0,ns,1485328
Function 1 f64,Simpson's 3/8,30,,,52971483.0,ns,1513892
Function 1 f64,Simpson's 3/8,30,,,53566119.0,ns,1542456
Function 1 f64,Simpson's 3/8,30,,,55541010.0,ns,1571020
Function 1 f64,Simpson's 3/8,30,,,55821976.0,ns,1599584
Function 1 f64,Simpson's 3/8,30,,,56372336.0,ns,1628148
Function 1 f64,Simpson's 3/8,30,,,57625635.0,ns,1656712
Function 1 f64,Simpson's 3/8,30,,,58366080.0,ns,1685276
Function 1 f64,Simpson's 3/8,30,,,59224464.0,ns,1713840
Function 1 f64,Simpson's 3/8,30,,,60734765.0,ns,1742404
Function 1 f64,Simpson's 3/8,30,,,61718591.0,ns,1770968
Function 1 f64,Simpson's 3/8,30,,,61477203.0,ns,1799532
Function 1 f64,Simpson's 3/8,30,,,62783593.0,ns,1828096
Function 1 f64,Simpson's 3/8,30,,,64332969.0,ns,1856660
Function 1 f64,Simpson's 3/8,30,,,64932938.0,ns,1885224
Function 1 f64,Simpson's 3/8,30,,,66698786.0,ns,1913788
Function 1 f64,Simpson's 3/8,30,,,68279809.0,ns,1942352
Function 1 f64,Simpson's 3/8,30,,,68136347.0,ns,1970916
Function 1 f64,Simpson's 3/8,30,,,69185732.0,ns,1999480
Function 1 f64,Simpson's 3/8,30,,,70329088.0,ns,2028044
Function 1 f64,Simpson's 3/8,30,,,71309505.0,ns,2056608
Function 1 f64,Simpson's 3/8,30,,,72259504.0,ns,2085172
Function 1 f64,Simpson's 3/8,30,,,73504205.0,ns,2113736
Function 1 f64,Simpson's 3/8,30,,,74046598.0,ns,2142300
Function 1 f64,Simpson's 3/8,30,,,74908816.0,ns,2170864
Function 1 f64,Simpson's 3/8,30,,,75874301.0,ns,2199428
Function 1 f64,Simpson's 3/8,30,,,77028170.0,ns,2227992
Function 1 f64,Simpson's 3/8,30,,,77927141.0,ns,2256556
Function 1 f64,Simpson's 3/8,30,,,79698232.0,ns,2285120
Function 1 f64,Simpson's 3/8,30,,,81207544.0,ns,2313684
Function 1 f64,Simpson's 3/8,30,,,81209406.0,ns,2342248
Function 1 f64,Simpson's 3/8,30,,,82581583.0,ns,2370812
Function 1 f64,Simpson's 3/8,30,,,84260354.0,ns,2399376
Function 1 f64,Simpson's 3/8,30,,,84571937.0,ns,2427940
Function 1 f64,Simpson's 3/8,30,,,85318582.0,ns,2456504
Function 1 f64,Simpson's 3/8,30,,,87138882.0,ns,2485068
Function 1 f64,Simpson's 3/8,30,,,87093199.0,ns,2513632
Function 1 f64,Simpson's 3/8,30,,,88122691.0,ns,2542196
Function 1 f64,Simpson's 3/8,30,,,89760707.0,ns,2570760
Function 1 f64,Simpson's 3/8,30,,,90392244.0,ns,2599324
Function 1 f64,Simpson's 3/8,30,,,91340934.0,ns,2627888
Function 1 f64,Simpson's 3/8,30,,,93600501.0,ns,2656452
Function 1 f64,Simpson's 3/8,30,,,93016560.0,ns,2685016
Function 1 f64,Simpson's 3/8,30,,,94622064.0,ns,2713580
Function 1 f64,Simpson's 3/8,30,,,95128997.0,ns,2742144
Function 1 f64,Simpson's 3/8,30,,,96523898.0,ns,2770708
Function 1 f64,Simpson's 3/8,30,,,97456156.0,ns,2799272
Function 1 f64,Simpson's 3/8,30,,,96921488.0,ns,2827836
Function 1 f64,Simpson's 3/8,30,,,99058994.0,ns,2856400
