group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,80,,,72006399.0,ns,688032
Function 1 f32,Simpson's 1/3,80,,,73395514.0,ns,697588
Function 1 f32,Simpson's 1/3,80,,,73108402.0,ns,707144
Function 1 f32,Simpson's 1/3,80,,,73779533.0,ns,716700
Function 1 f32,Simpson's 1/3,80,,,75035801.0,ns,726256
Function 1 f32,Simpson's 1/3,80,,,76476038.0,ns,735812
Function 1 f32,Simpson's 1/3,80,,,77028743.0,ns,745368
Function 1 f32,Simpson's 1/3,80,,,78156881.0,ns,754924
Function 1 f32,Simpson's 1/3,80,,,79217809.0,ns,764480
Function 1 f32,Simpson's 1/3,80,,,81170950.0,ns,774036
Function 1 f32,Simpson's 1/3,80,,,80975126.0,ns,783592
Function 1 f32,Simpson's 1/3,80,,,82124326.0,ns,793148
Function 1 f32,Simpson's 1/3,80,,,83184328.0,ns,802704
Function 1 f32,Simpson's 1/3,80,,,84519023.0,ns,812260
Function 1 f32,Simpson's 1/3,80,,,85434490.0,ns,821816
Function 1 f32,Simpson's 1/3,80,,,86045360.0,ns,831372
Function 1 f32,Simpson's 1/3,80,,,87071144.0,ns,840928
Function 1 f32,Simpson's 1/3,80,,,88074042.0,ns,850484
Function 1 f32,Simpson's 1/3,80,,,89175747.0,ns,860040
Function 1 f32,Simpson's 1/3,80,,,90467389.0,ns,869596
Function 1 f32,Simpson's 1/3,80,,,91044166.0,ns,879152
Function 1 f32,Simpson's 1/3,80,,,91755693.0,ns,888708
Function 1 f32,Simpson's 1/3,80,,,92976253.0,ns,898264
Function 1 f32,Simpson's 1/3,80,,,94376898.0,ns,907820
Function 1 f32,Simpson's 1/3,80,,,94778768.0,ns,917376
Function 1 f32,Simpson's 1/3,80,,,95816169.0,ns,926932
Function 1 f32,Simpson's 1/3,80,,,96703059.0,ns,936488
Function 1 f32,Simpson's 1/3,80,,,97583215.0,ns,946044
Function 1 f32,Simpson's 1/3,80,,,98668890.0,ns,955600
