group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,20,,,40688288.0,ns,1175265
Function 1 f32,Trapezoidal,20,,,41302230.0,ns,1203930
Function 1 f32,Trapezoidal,20,,,42046413.0,ns,1232595
Function 1 f32,Trapezoidal,20,,,43388546.0,ns,1261260
Function 1 f32,Trapezoidal,20,,,44158183.0,ns,1289925
Function 1 f32,Trapezoidal,20,,,45352673.0,ns,1318590
Function 1 f32,Trapezoidal,20,,,46229790.0,ns,1347255
Function 1 f32,Trapezoidal,20,,,46869720.0,ns,1375920
Function 1 f32,Trapezoidal,20,,,48477930.0,ns,1404585
Function 1 f32,Trapezoidal,20,,,49165542.0,ns,1433250
Function 1 f32,Trapezoidal,20,,,50758135.0,ns,1461915
Function 1 f32,Trapezoidal,20,,,51265845.0,ns,1490580
Function 1 f32,Trapezoidal,20,,,52081455.0,ns,1519245
Function 1 f32,Trapezoidal,20,,,53045096.0,ns,1547910
Function 1 f32,Trapezoidal,20,,,54222353.0,ns,1576575
Function 1 f32,Trapezoidal,20,,,55095580.0,ns,1605240
Function 1 f32,Trapezoidal,20,,,56666941.0,ns,1633905
Function 1 f32,Trapezoidal,20,,,57552026.0,ns,1662570
Function 1 f32,Trapezoidal,20,,,58521378.0,ns,1691235
Function 1 f32,Trapezoidal,20,,,58955945.0,ns,1719900
Function 1 f32,Trapezoidal,20,,,59333210.0,ns,1748565
Function 1 f32,Trapezoidal,20,,,61705647.0,ns,1777230
Function 1 f32,Trapezoidal,20,,,62170726.0,ns,1805895
Function 1 f32,Trapezoidal,20,,,63674833.0,ns,1834560
Function 1 f32,Trapezoidal,20,,,64458882.0,ns,1863225
Function 1 f32,Trapezoidal,20,,,65195360.0,ns,1891890
Function 1 f32,Trapezoidal,20,,,66442345.0,ns,1920555
Function 1 f32,Trapezoidal,20,,,67201523.0,ns,1949220
Function 1 f32,Trapezoidal,20,,,69533267.0,ns,1977885
Function 1 f32,Trapezoidal,20,,,68803368.0,ns,2006550
Function 1 f32,Trapezoidal,20,,,70182305.0,ns,2035215
Function 1 f32,Trapezoidal,20,,,70757087.0,ns,2063880
Function 1 f32,Trapezoidal,20,,,71879820.0,ns,2092545
Function 1 f32,Trapezoidal,20,,,73366949.0,ns,2121210
Function 1 f32,Trapezoidal,20,,,73681438.0,ns,2149875
Function 1 f32,Trapezoidal,20,,,74480845.0,ns,2178540
Function 1 f32,Trapezoidal,20,,,76061428.0,ns,2207205
Function 1 f32,Trapezoidal,20,,,77601324.0,ns,2235870
Function 1 f32,Trapezoidal,20,,,77906641.0,ns,2264535
Function 1 f32,Trapezoidal,20,,,79107926.0,ns,2293200
Function 1 f32,Trapezoidal,20,,,80687930.0,ns,2321865
Function 1 f32,Trapezoidal,20,,,80885597.0,ns,2350530
Function 1 f32,Trapezoidal,20,,,82161339.0,ns,2379195
Function 1 f32,Trapezoidal,20,,,82151038.0,ns,2407860
Function 1 f32,Trapezoidal,20,,,84694846.0,ns,2436525
Function 1 f32,Trapezoidal,20,,,84626333.0,ns,2465190
Function 1 f32,Trapezoidal,20,,,86067526.0,ns,2493855
Function 1 f32,Trapezoidal,20,,,87177411.0,ns,2522520
Function 1 f32,Trapezoidal,20,,,87663096.0,ns,2551185
Function 1 f32,Trapezoidal,20,,,88540597.0,ns,2579850
Function 1 f32,Trapezoidal,20,,,89454808.0,ns,2608515
Function 1 f32,Trapezoidal,20,,,91248320.0,ns,2637180
Function 1 f32,Trapezoidal,20,,,91974938.0,ns,2665845
Function 1 f32,Trapezoidal,20,,,92701737.0,ns,2694510
Function 1 f32,Trapezoidal,20,,,93340862.0,ns,2723175
Function 1 f32,Trapezoidal,20,,,94533690.0,ns,2751840
Function 1 f32,Trapezoidal,20,,,95805146.0,ns,2780505
Function 1 f32,Trapezoidal,20,,,96922610.0,ns,2809170
Function 1 f32,Trapezoidal,20,,,97730877.0,ns,2837835
Function 1 f32,Trapezoidal,20,,,99121210.0,ns,2866500
