group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,1,,,47575740.0,ns,47080560
Function 1 f32,Trapezoidal,1,,,48273702.0,ns,48061405
Function 1 f32,Trapezoidal,1,,,49589343.0,ns,49042250
Function 1 f32,Trapezoidal,1,,,50471407.0,ns,50023095
Function 1 f32,Trapezoidal,1,,,52065618.0,ns,51003940
Function 1 f32,Trapezoidal,1,,,52297411.0,ns,51984785
Function 1 f32,Trapezoidal,1,,,53219917.0,ns,52965630
Function 1 f32,Trapezoidal,1,,,54239406.0,ns,53946475
Function 1 f32,Trapezoidal,1,,,55166229.0,ns,54927320
Function 1 f32,Trapezoidal,1,,,55813185.0,ns,55908165
Function 1 f32,Trapezoidal,1,,,56956871.0,ns,56889010
Function 1 f32,Trapezoidal,1,,,58383718.0,ns,57869855
Function 1 f32,Trapezoidal,1,,,58903990.0,ns,58850700
Function 1 f32,Trapezoidal,1,,,60445645.0,ns,59831545
Function 1 f32,Trapezoidal,1,,,61260163.0,ns,60812390
Function 1 f32,Trapezoidal,1,,,62250203.0,ns,61793235
Function 1 f32,Trapezoidal,1,,,63313488.0,ns,62774080
Function 1 f32,Trapezoidal,1,,,64436654.0,ns,63754925
Function 1 f32,Trapezoidal,1,,,65016321.0,ns,64735770
Function 1 f32,Trapezoidal,1,,,66776238.0,ns,65716615
Function 1 f32,Trapezoidal,1,,,67147201.0,ns,66697460
Function 1 f32,Trapezoidal,1,,,68382128.0,ns,67678305
Function 1 f32,Trapezoidal,1,,,69954330.0,ns,68659150
Function 1 f32,Trapezoidal,1,,,70223058.0,ns,69639995
Function 1 f32,Trapezoidal,1,,,71050933.0,ns,70620840
Function 1 f32,Trapezoidal,1,,,71411647.0,ns,71601685
Function 1 f32,Trapezoidal,1,,,73291400.0,ns,72582530
Function 1 f32,Trapezoidal,1,,,74425955.0,ns,73563375
Function 1 f32,Trapezoidal,1,,,75293472.0,ns,74544220
Function 1 f32,Trapezoidal,1,,,76566420.0,ns,75525065
Function 1 f32,Trapezoidal,1,,,76734785.0,ns,76505910
Function 1 f32,Trapezoidal,1,,,78248943.0,ns,77486755
Function 1 f32,Trapezoidal,1,,,79278824.0,ns,78467600
Function 1 f32,Trapezoidal,1,,,79964432.0,ns,79448445
Function 1 f32,Trapezoidal,1,,,80869771.0,ns,80429290
Function 1 f32,Trapezoidal,1,,,83273124.0,ns,81410135
Function 1 f32,Trapezoidal,1,,,83179611.0,ns,82390980
Function 1 f32,Trapezoidal,1,,,84104807.0,ns,83371825
Function 1 f32,Trapezoidal,1,,,84557820.0,ns,84352670
Function 1 f32,Trapezoidal,1,,,86136740.0,ns,85333515
Function 1 f32,Trapezoidal,1,,,86720277.0,ns,86314360
Function 1 f32,Trapezoidal,1,,,89203079.0,ns,87295205
Function 1 f32,Trapezoidal,1,,,89313906.0,ns,88276050
Function 1 f32,Trapezoidal,1,,,89434796.0,ns,89256895
Function 1 f32,Trapezoidal,1,,,91186459.0,ns,90237740
Function 1 f32,Trapezoidal,1,,,91706723.0,ns,91218585
Function 1 f32,Trapezoidal,1,,,93122493.0,ns,92199430
Function 1 f32,Trapezoidal,1,,,94870137.0,ns,93180275
Function 1 f32,Trapezoidal,1,,,94805920.0,ns,94161120
Function 1 f32,Trapezoidal,1,,,95410363.0,ns,95141965
Function 1 f32,Trapezoidal,1,,,97848158.0,ns,96122810
Function 1 f32,Trapezoidal,1,,,97930354.0,ns,97103655
Function 1 f32,Trapezoidal,1,,,100730291.0,ns,98084500
