group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,70,,,45925997.0,ns,387734
Function 3 f64,Simpson's 1/3,70,,,46671752.0,ns,396163
Function 3 f64,Simpson's 1/3,70,,,47574850.0,ns,404592
Function 3 f64,Simpson's 1/3,70,,,48669084.0,ns,413021
Function 3 f64,Simpson's 1/3,70,,,50100832.0,ns,421450
Function 3 f64,Simpson's 1/3,70,,,50826614.0,ns,429879
Function 3 f64,Simpson's 1/3,70,,,52056465.0,ns,438308
Function 3 f64,Simpson's 1/3,70,,,52283875.0,ns,446737
Function 3 f64,Simpson's 1/3,70,,,52650103.0,ns,455166
Function 3 f64,Simpson's 1/3,70,,,53986113.0,ns,463595
Function 3 f64,Simpson's 1/3,70,,,56050162.0,ns,472024
Function 3 f64,Simpson's 1/3,70,,,56358851.0,ns,480453
Function 3 f64,Simpson's 1/3,70,,,58015128.0,ns,488882
Function 3 f64,Simpson's 1/3,70,,,58394903.0,ns,497311
Function 3 f64,Simpson's 1/3,70,,,58898081.0,ns,505740
Function 3 f64,Simpson's 1/3,70,,,60205125.0,ns,514169
Function 3 f64,Simpson's 1/3,70,,,60310489.0,ns,522598
Function 3 f64,Simpson's 1/3,70,,,63015144.0,ns,531027
Function 3 f64,Simpson's 1/3,70,,,62927120.0,ns,539456
Function 3 f64,Simpson's 1/3,70,,,64057481.0,ns,547885
Function 3 f64,Simpson's 1/3,70,,,65681589.0,ns,556314
Function 3 f64,Simpson's 1/3,70,,,66035947.0,ns,564743
Function 3 f64,Simpson's 1/3,70,,,67719917.0,ns,573172
Function 3 f64,Simpson's 1/3,70,,,68946312.0,ns,581601
Function 3 f64,Simpson's 1/3,70,,,69303851.0,ns,590030
Function 3 f64,Simpson's 1/3,70,,,69522516.0,ns,598459
Function 3 f64,Simpson's 1/3,70,,,69477800.0,ns,606888
Function 3 f64,Simpson's 1/3,70,,,71997424.0,ns,615317
Function 3 f64,Simpson's 1/3,70,,,74604418.0,ns,623746
Function 3 f64,Simpson's 1/3,70,,,75168396.0,ns,632175
Function 3 f64,Simpson's 1/3,70,,,74418074.0,ns,640604
Function 3 f64,Simpson's 1/3,70,,,77241003.0,ns,649033
Function 3 f64,Simpson's 1/3,70,,,76646520.0,ns,657462
Function 3 f64,Simpson's 1/3,70,,,79018693.0,ns,665891
Function 3 f64,Simpson's 1/3,70,,,77490838.0,ns,674320
Function 3 f64,Simpson's 1/3,70,,,80092965.0,ns,682749
Function 3 f64,Simpson's 1/3,70,,,79532858.0,ns,691178
Function 3 f64,Simpson's 1/3,70,,,82244981.0,ns,699607
Function 3 f64,Simpson's 1/3,70,,,81238427.0,ns,708036
Function 3 f64,Simpson's 1/3,70,,,84204001.0,ns,716465
Function 3 f64,Simpson's 1/3,70,,,86267904.0,ns,724894
Function 3 f64,Simpson's 1/3,70,,,86271459.0,ns,733323
Function 3 f64,Simpson's 1/3,70,,,88146439.0,ns,741752
Function 3 f64,Simpson's 1/3,70,,,87620140.0,ns,750181
Function 3 f64,Simpson's 1/3,70,,,89526781.0,ns,758610
Function 3 f64,Simpson's 1/3,70,,,91020328.0,ns,767039
Function 3 f64,Simpson's 1/3,70,,,90450459.0,ns,775468
Function 3 f64,Simpson's 1/3,70,,,91336987.0,ns,783897
Function 3 f64,Simpson's 1/3,70,,,91822622.0,ns,792326
Function 3 f64,Simpson's 1/3,70,,,93400798.0,ns,800755
Function 3 f64,Simpson's 1/3,70,,,96420994.0,ns,809184
Function 3 f64,Simpson's 1/3,70,,,95439294.0,ns,817613
Function 3 f64,Simpson's 1/3,70,,,96301073.0,ns,826042
Function 3 f64,Simpson's 1/3,70,,,97633762.0,ns,834471
Function 3 f64,Simpson's 1/3,70,,,99749104.0,ns,842900
