group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,60,,,49302750.0,ns,498950
f32,Simpson's 1/3,60,,,49659029.0,ns,508929
f32,Simpson's 1/3,60,,,50976762.0,ns,518908
f32,Simpson's 1/3,60,,,52712243.0,ns,528887
f32,Simpson's 1/3,60,,,53547143.0,ns,538866
f32,Simpson's 1/3,60,,,54330836.0,ns,548845
f32,Simpson's 1/3,60,,,55769465.0,ns,558824
f32,Simpson's 1/3,60,,,56472844.0,ns,568803
f32,Simpson's 1/3,60,,,57017103.0,ns,578782
f32,Simpson's 1/3,60,,,57242379.0,ns,588761
f32,Simpson's 1/3,60,,,58943196.0,ns,598740
f32,Simpson's 1/3,60,,,60297029.0,ns,608719
f32,Simpson's 1/3,60,,,61344238.0,ns,618698
f32,Simpson's 1/3,60,,,61779796.0,ns,628677
f32,Simpson's 1/3,60,,,62438844.0,ns,638656
f32,Simpson's 1/3,60,,,63387221.0,ns,648635
f32,Simpson's 1/3,60,,,65160816.0,ns,658614
f32,Simpson's 1/3,60,,,66058390.0,ns,668593
f32,Simpson's 1/3,60,,,66855598.0,ns,678572
f32,Simpson's 1/3,60,,,67885078.0,ns,688551
f32,Simpson's 1/3,60,,,69571555.0,ns,698530
f32,Simpson's 1/3,60,,,69933279.0,ns,708509
f32,Simpson's 1/3,60,,,72353151.0,ns,718488
f32,Simpson's 1/3,60,,,71378002.0,ns,728467
f32,Simpson's 1/3,60,,,72435873.0,ns,738446
f32,Simpson's 1/3,60,,,73360025.0,ns,748425
f32,Simpson's 1/3,60,,,73561431.0,ns,758404
f32,Simpson's 1/3,60,,,75946626.0,ns,768383
f32,Simpson's 1/3,60,,,77384218.0,ns,778362
f32,Simpson's 1/3,60,,,78567982.0,ns,788341
f32,Simpson's 1/3,60,,,79250418.0,ns,798320
f32,Simpson's 1/3,60,,,79369259.0,ns,808299
f32,Simpson's 1/3,60,,,81042458.0,ns,818278
f32,Simpson's 1/3,60,,,82244143.0,ns,828257
f32,Simpson's 1/3,60,,,83451854.0,ns,838236
f32,Simpson's 1/3,60,,,84825185.0,ns,848215
f32,Simpson's 1/3,60,,,84923793.0,ns,858194
f32,Simpson's 1/3,60,,,85338108.0,ns,868173
f32,Simpson's 1/3,60,,,86575429.0,ns,878152
f32,Simpson's 1/3,60,,,88217264.0,ns,888131
f32,Simpson's 1/3,60,,,88325386.0,ns,898110
f32,Simpson's 1/3,60,,,89384530.0,ns,908089
f32,Simpson's 1/3,60,,,91216295.0,ns,918068
f32,Simpson's 1/3,60,,,91524439.0,ns,928047
f32,Simpson's 1/3,60,,,92565837.0,ns,938026
f32,Simpson's 1/3,60,,,93786282.0,ns,948005
f32,Simpson's 1/3,60,,,95178008.0,ns,957984
f32,Simpson's 1/3,60,,,95031119.0,ns,967963
f32,Simpson's 1/3,60,,,96813394.0,ns,977942
f32,Simpson's 1/3,60,,,97945526.0,ns,987921
f32,Simpson's 1/3,60,,,99102207.0,ns,997900
