group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,2,,,39471684.0,ns,15676200
f32,Trapezoidal,2,,,39973409.0,ns,16068105
f32,Trapezoidal,2,,,42568273.0,ns,16460010
f32,Trapezoidal,2,,,42633526.0,ns,16851915
f32,Trapezoidal,2,,,43622065.0,ns,17243820
f32,Trapezoidal,2,,,43766209.0,ns,17635725
f32,Trapezoidal,2,,,45774295.0,ns,18027630
f32,Trapezoidal,2,,,46510606.0,ns,18419535
f32,Trapezoidal,2,,,47281024.0,ns,18811440
f32,Trapezoidal,2,,,48502264.0,ns,19203345
f32,Trapezoidal,2,,,49088026.0,ns,19595250
f32,Trapezoidal,2,,,49919023.0,ns,19987155
f32,Trapezoidal,2,,,51354252.0,ns,20379060
f32,Trapezoidal,2,,,53307323.0,ns,20770965
f32,Trapezoidal,2,,,53567533.0,ns,21162870
f32,Trapezoidal,2,,,54368100.0,ns,21554775
f32,Trapezoidal,2,,,55100186.0,ns,21946680
f32,Trapezoidal,2,,,56546870.0,ns,22338585
f32,Trapezoidal,2,,,57423603.0,ns,22730490
f32,Trapezoidal,2,,,56840249.0,ns,23122395
f32,Trapezoidal,2,,,58964061.0,ns,23514300
f32,Trapezoidal,2,,,59466598.0,ns,23906205
f32,Trapezoidal,2,,,62077687.0,ns,24298110
f32,Trapezoidal,2,,,62078131.0,ns,24690015
f32,Trapezoidal,2,,,62682168.0,ns,25081920
f32,Trapezoidal,2,,,64403603.0,ns,25473825
f32,Trapezoidal,2,,,65733787.0,ns,25865730
f32,Trapezoidal,2,,,67297241.0,ns,26257635
f32,Trapezoidal,2,,,68516456.0,ns,26649540
f32,Trapezoidal,2,,,69173686.0,ns,27041445
f32,Trapezoidal,2,,,68776326.0,ns,27433350
f32,Trapezoidal,2,,,70051297.0,ns,27825255
f32,Trapezoidal,2,,,71004771.0,ns,28217160
f32,Trapezoidal,2,,,70849043.0,ns,28609065
f32,Trapezoidal,2,,,73312519.0,ns,29000970
f32,Trapezoidal,2,,,74379893.0,ns,29392875
f32,Trapezoidal,2,,,75339848.0,ns,29784780
f32,Trapezoidal,2,,,75999299.0,ns,30176685
f32,Trapezoidal,2,,,76857214.0,ns,30568590
f32,Trapezoidal,2,,,78375135.0,ns,30960495
f32,Trapezoidal,2,,,79175872.0,ns,31352400
f32,Trapezoidal,2,,,79586898.0,ns,31744305
f32,Trapezoidal,2,,,81084976.0,ns,32136210
f32,Trapezoidal,2,,,82448475.0,ns,32528115
f32,Trapezoidal,2,,,83166938.0,ns,32920020
f32,Trapezoidal,2,,,83802521.0,ns,33311925
f32,Trapezoidal,2,,,85206802.0,ns,33703830
f32,Trapezoidal,2,,,85161628.0,ns,34095735
f32,Trapezoidal,2,,,86291202.0,ns,34487640
f32,Trapezoidal,2,,,87057229.0,ns,34879545
f32,Trapezoidal,2,,,88787675.0,ns,35271450
f32,Trapezoidal,2,,,89626609.0,ns,35663355
f32,Trapezoidal,2,,,90590661.0,ns,36055260
f32,Trapezoidal,2,,,91454129.0,ns,36447165
f32,Trapezoidal,2,,,93024746.0,ns,36839070
f32,Trapezoidal,2,,,93997899.0,ns,37230975
f32,Trapezoidal,2,,,94786049.0,ns,37622880
f32,Trapezoidal,2,,,95047417.0,ns,38014785
f32,Trapezoidal,2,,,96642104.0,ns,38406690
f32,Trapezoidal,2,,,98170471.0,ns,38798595
f32,Trapezoidal,2,,,99396257.0,ns,39190500
