group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,5,,,63902489.0,ns,12017135
Function 2 f32,Simpson's 1/3,5,,,65974042.0,ns,12202014
Function 2 f32,Simpson's 1/3,5,,,65715891.0,ns,12386893
Function 2 f32,Simpson's 1/3,5,,,67671663.0,ns,12571772
Function 2 f32,Simpson's 1/3,5,,,68533299.0,ns,12756651
Function 2 f32,Simpson's 1/3,5,,,69017576.0,ns,12941530
Function 2 f32,Simpson's 1/3,5,,,70344760.0,ns,13126409
Function 2 f32,Simpson's 1/3,5,,,71687420.0,ns,13311288
Function 2 f32,Simpson's 1/3,5,,,72547829.0,ns,13496167
Function 2 f32,Simpson's 1/3,5,,,72565603.0,ns,13681046
Function 2 f32,Simpson's 1/3,5,,,74003462.0,ns,13865925
Function 2 f32,Simpson's 1/3,5,,,75732056.0,ns,14050804
Function 2 f32,Simpson's 1/3,5,,,75656523.0,ns,14235683
Function 2 f32,Simpson's 1/3,5,,,76841345.0,ns,14420562
Function 2 f32,Simpson's 1/3,5,,,77734942.0,ns,14605441
Function 2 f32,Simpson's 1/3,5,,,79506654.0,ns,14790320
Function 2 f32,Simpson's 1/3,5,,,80118566.0,ns,14975199
Function 2 f32,Simpson's 1/3,5,,,81197671.0,ns,15160078
Function 2 f32,Simpson's 1/3,5,,,81429819.0,ns,15344957
Function 2 f32,Simpson's 1/3,5,,,83033218.0,ns,15529836
Function 2 f32,Simpson's 1/3,5,,,83221572.0,ns,15714715
Function 2 f32,Simpson's 1/3,5,,,85379622.0,ns,15899594
Function 2 f32,Simpson's 1/3,5,,,85650453.0,ns,16084473
Function 2 f32,Simpson's 1/3,5,,,86551236.0,ns,16269352
Function 2 f32,Simpson's 1/3,5,,,87391066.0,ns,16454231
Function 2 f32,Simpson's 1/3,5,,,88512165.0,ns,16639110
Function 2 f32,Simpson's 1/3,5,,,89258000.0,ns,16823989
Function 2 f32,Simpson's 1/3,5,,,90717906.0,ns,17008868
Function 2 f32,Simpson's 1/3,5,,,95430839.0,ns,17193747
Function 2 f32,Simpson's 1/3,5,,,93722495.0,ns,17378626
Function 2 f32,Simpson's 1/3,5,,,93894317.0,ns,17563505
Function 2 f32,Simpson's 1/3,5,,,95650423.0,ns,17748384
Function 2 f32,Simpson's 1/3,5,,,95800111.0,ns,17933263
Function 2 f32,Simpson's 1/3,5,,,97882939.0,ns,18118142
Function 2 f32,Simpson's 1/3,5,,,98985336.0,ns,18303021
Function 2 f32,Simpson's 1/3,5,,,97824876.0,ns,18487900
