group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,5,,,48204799.0,ns,5661744
Function 3 f64,Simpson's 3/8,5,,,48792027.0,ns,5779697
Function 3 f64,Simpson's 3/8,5,,,50482562.0,ns,5897650
Function 3 f64,Simpson's 3/8,5,,,50960562.0,ns,6015603
Function 3 f64,Simpson's 3/8,5,,,51145256.0,ns,6133556
Function 3 f64,Simpson's 3/8,5,,,52219420.0,ns,6251509
Function 3 f64,Simpson's 3/8,5,,,53756845.0,ns,6369462
Function 3 f64,Simpson's 3/8,5,,,54943057.0,ns,6487415
Function 3 f64,Simpson's 3/8,5,,,55221308.0,ns,6605368
Function 3 f64,Simpson's 3/8,5,,,56224075.0,ns,6723321
Function 3 f64,Simpson's 3/8,5,,,57777159.0,ns,6841274
Function 3 f64,Simpson's 3/8,5,,,58513370.0,ns,6959227
Function 3 f64,Simpson's 3/8,5,,,59421887.0,ns,7077180
Function 3 f64,Simpson's 3/8,5,,,61017793.0,ns,7195133
Function 3 f64,Simpson's 3/8,5,,,61804504.0,ns,7313086
Function 3 f64,Simpson's 3/8,5,,,62162828.0,ns,7431039
Function 3 f64,Simpson's 3/8,5,,,63221199.0,ns,7548992
Function 3 f64,Simpson's 3/8,5,,,63909591.0,ns,7666945
Function 3 f64,Simpson's 3/8,5,,,65209818.0,ns,7784898
Function 3 f64,Simpson's 3/8,5,,,66984839.0,ns,7902851
Function 3 f64,Simpson's 3/8,5,,,67326469.0,ns,8020804
Function 3 f64,Simpson's 3/8,5,,,67767886.0,ns,8138757
Function 3 f64,Simpson's 3/8,5,,,69081338.0,ns,8256710
Function 3 f64,Simpson's 3/8,5,,,70574978.0,ns,8374663
Function 3 f64,Simpson's 3/8,5,,,72456073.0,ns,8492616
Function 3 f64,Simpson's 3/8,5,,,72231496.0,ns,8610569
Function 3 f64,Simpson's 3/8,5,,,72985020.0,ns,8728522
Function 3 f64,Simpson's 3/8,5,,,75260735.0,ns,8846475
Function 3 f64,Simpson's 3/8,5,,,74693694.0,ns,8964428
Function 3 f64,Simpson's 3/8,5,,,76696992.0,ns,9082381
Function 3 f64,Simpson's 3/8,5,,,78923354.0,ns,9200334
Function 3 f64,Simpson's 3/8,5,,,79563204.0,ns,9318287
Function 3 f64,Simpson's 3/8,5,,,79499585.0,ns,9436240
Function 3 f64,Simpson's 3/8,5,,,82219334.0,ns,9554193
Function 3 f64,Simpson's 3/8,5,,,82215425.0,ns,9672146
Function 3 f64,Simpson's 3/8,5,,,83104639.0,ns,9790099
Function 3 f64,Simpson's 3/8,5,,,83229382.0,ns,9908052
Function 3 f64,Simpson's 3/8,5,,,83889957.0,ns,10026005
Function 3 f64,Simpson's 3/8,5,,,85214247.0,ns,10143958
Function 3 f64,Simpson's 3/8,5,,,87563968.0,ns,10261911
Function 3 f64,Simpson's 3/8,5,,,86967588.0,ns,10379864
Function 3 f64,Simpson's 3/8,5,,,89210747.0,ns,10497817
Function 3 f64,Simpson's 3/8,5,,,90499653.0,ns,10615770
Function 3 f64,Simpson's 3/8,5,,,91275232.0,ns,10733723
Function 3 f64,Simpson's 3/8,5,,,91830244.0,ns,10851676
Function 3 f64,Simpson's 3/8,5,,,93045687.0,ns,10969629
Function 3 f64,Simpson's 3/8,5,,,92864456.0,ns,11087582
Function 3 f64,Simpson's 3/8,5,,,95045553.0,ns,11205535
Function 3 f64,Simpson's 3/8,5,,,93931024.0,ns,11323488
Function 3 f64,Simpson's 3/8,5,,,96102114.0,ns,11441441
Function 3 f64,Simpson's 3/8,5,,,97862812.0,ns,11559394
Function 3 f64,Simpson's 3/8,5,,,98148313.0,ns,11677347
Function 3 f64,Simpson's 3/8,5,,,99913461.0,ns,11795300
