group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,2,,,75857634.0,ns,3670656
Function 1 f32,Romberg,2,,,77157950.0,ns,3717120
Function 1 f32,Romberg,2,,,77332106.0,ns,3763584
Function 1 f32,Romberg,2,,,79258592.0,ns,3810048
Function 1 f32,Romberg,2,,,79680514.0,ns,3856512
Function 1 f32,Romberg,2,,,80866307.0,ns,3902976
Function 1 f32,Romberg,2,,,82301478.0,ns,3949440
Function 1 f32,Romberg,2,,,82697577.0,ns,3995904
Function 1 f32,Romberg,2,,,83036920.0,ns,4042368
Function 1 f32,Romberg,2,,,85324436.0,ns,4088832
Function 1 f32,Romberg,2,,,85479156.0,ns,4135296
Function 1 f32,Romberg,2,,,86869754.0,ns,4181760
Function 1 f32,Romberg,2,,,87492656.0,ns,4228224
Function 1 f32,Romberg,2,,,89217190.0,ns,4274688
Function 1 f32,Romberg,2,,,90046079.0,ns,4321152
Function 1 f32,Romberg,2,,,90016250.0,ns,4367616
Function 1 f32,Romberg,2,,,92367970.0,ns,4414080
Function 1 f32,Romberg,2,,,92292109.0,ns,4460544
Function 1 f32,Romberg,2,,,94082138.0,ns,4507008
Function 1 f32,Romberg,2,,,93977367.0,ns,4553472
Function 1 f32,Romberg,2,,,94807003.0,ns,4599936
Function 1 f32,Romberg,2,,,95235105.0,ns,4646400
