group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,5,,,70922141.0,ns,8468424
f64,Simpson's 3/8,5,,,71800290.0,ns,8586041
f64,Simpson's 3/8,5,,,72816201.0,ns,8703658
f64,Simpson's 3/8,5,,,74376039.0,ns,8821275
f64,Simpson's 3/8,5,,,74529515.0,ns,8938892
f64,Simpson's 3/8,5,,,75506738.0,ns,9056509
f64,Simpson's 3/8,5,,,76532923.0,ns,9174126
f64,Simpson's 3/8,5,,,78199780.0,ns,9291743
f64,Simpson's 3/8,5,,,78735900.0,ns,9409360
f64,Simpson's 3/8,5,,,79529541.0,ns,9526977
f64,Simpson's 3/8,5,,,80270871.0,ns,9644594
f64,Simpson's 3/8,5,,,83204269.0,ns,9762211
f64,Simpson's 3/8,5,,,82013956.0,ns,9879828
f64,Simpson's 3/8,5,,,84498517.0,ns,9997445
f64,Simpson's 3/8,5,,,86345970.0,ns,10115062
f64,Simpson's 3/8,5,,,86599138.0,ns,10232679
f64,Simpson's 3/8,5,,,85753469.0,ns,10350296
f64,Simpson's 3/8,5,,,87947624.0,ns,10467913
f64,Simpson's 3/8,5,,,88578971.0,ns,10585530
f64,Simpson's 3/8,5,,,89033747.0,ns,10703147
f64,Simpson's 3/8,5,,,91418335.0,ns,10820764
f64,Simpson's 3/8,5,,,91678436.0,ns,10938381
f64,Simpson's 3/8,5,,,91888956.0,ns,11055998
f64,Simpson's 3/8,5,,,93609547.0,ns,11173615
f64,Simpson's 3/8,5,,,94094590.0,ns,11291232
f64,Simpson's 3/8,5,,,95378471.0,ns,11408849
f64,Simpson's 3/8,5,,,96254949.0,ns,11526466
f64,Simpson's 3/8,5,,,97268299.0,ns,11644083
f64,Simpson's 3/8,5,,,98532607.0,ns,11761700
