group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,30,,,41938887.0,ns,2114112
Function 1 f32,Romberg,30,,,43032509.0,ns,2162160
Function 1 f32,Romberg,30,,,44083802.0,ns,2210208
Function 1 f32,Romberg,30,,,45182099.0,ns,2258256
Function 1 f32,Romberg,30,,,46457057.0,ns,2306304
Function 1 f32,Romberg,30,,,46085822.0,ns,2354352
Function 1 f32,Romberg,30,,,47247213.0,ns,2402400
Function 1 f32,Romberg,30,,,48900687.0,ns,2450448
Function 1 f32,Romberg,30,,,49617465.0,ns,2498496
Function 1 f32,Romberg,30,,,50571597.0,ns,2546544
Function 1 f32,Romberg,30,,,51625791.0,ns,2594592
Function 1 f32,Romberg,30,,,53023373.0,ns,2642640
Function 1 f32,Romberg,30,,,53564914.0,ns,2690688
Function 1 f32,Romberg,30,,,54223222.0,ns,2738736
Function 1 f32,Romberg,30,,,55519516.0,ns,2786784
Function 1 f32,Romberg,30,,,56555308.0,ns,2834832
Function 1 f32,Romberg,30,,,57072276.0,ns,2882880
Function 1 f32,Romberg,30,,,58477390.0,ns,2930928
Function 1 f32,Romberg,30,,,59552519.0,ns,2978976
Function 1 f32,Romberg,30,,,60425522.0,ns,3027024
Function 1 f32,Romberg,30,,,61487900.0,ns,3075072
Function 1 f32,Romberg,30,,,61957354.0,ns,3123120
Function 1 f32,Romberg,30,,,62928271.0,ns,3171168
Function 1 f32,Romberg,30,,,63343198.0,ns,3219216
Function 1 f32,Romberg,30,,,65159891.0,ns,3267264
Function 1 f32,Romberg,30,,,65347554.0,ns,3315312
Function 1 f32,Romberg,30,,,66478771.0,ns,3363360
Function 1 f32,Romberg,30,,,67943775.0,ns,3411408
Function 1 f32,Romberg,30,,,69018324.0,ns,3459456
Function 1 f32,Romberg,30,,,69872497.0,ns,3507504
Function 1 f32,Romberg,30,,,70945154.0,ns,3555552
Function 1 f32,Romberg,30,,,71118338.0,ns,3603600
Function 1 f32,Romberg,30,,,72505288.0,ns,3651648
Function 1 f32,Romberg,30,,,73645418.0,ns,3699696
Function 1 f32,Romberg,30,,,74522428.0,ns,3747744
Function 1 f32,Romberg,30,,,75645835.0,ns,3795792
Function 1 f32,Romberg,30,,,76576720.0,ns,3843840
Function 1 f32,Romberg,30,,,77247222.0,ns,3891888
Function 1 f32,Romberg,30,,,77744933.0,ns,3939936
Function 1 f32,Romberg,30,,,79015187.0,ns,3987984
Function 1 f32,Romberg,30,,,80174134.0,ns,4036032
Function 1 f32,Romberg,30,,,81722363.0,ns,4084080
Function 1 f32,Romberg,30,,,82552463.0,ns,4132128
Function 1 f32,Romberg,30,,,83329459.0,ns,4180176
Function 1 f32,Romberg,30,,,84463473.0,ns,4228224
Function 1 f32,Romberg,30,,,84883906.0,ns,4276272
Function 1 f32,Romberg,30,,,86450609.0,ns,4324320
Function 1 f32,Romberg,30,,,87381590.0,ns,4372368
Function 1 f32,Romberg,30,,,88153409.0,ns,4420416
Function 1 f32,Romberg,30,,,89871321.0,ns,4468464
Function 1 f32,Romberg,30,,,89346669.0,ns,4516512
Function 1 f32,Romberg,30,,,90753497.0,ns,4564560
Function 1 f32,Romberg,30,,,92398611.0,ns,4612608
Function 1 f32,Romberg,30,,,92446706.0,ns,4660656
Function 1 f32,Romberg,30,,,92898565.0,ns,4708704
Function 1 f32,Romberg,30,,,94291637.0,ns,4756752
Function 1 f32,Romberg,30,,,94988907.0,ns,4804800
