group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,50,,,79312039.0,ns,1147200
Function 3 f32,Trapezoidal,50,,,80406086.0,ns,1161540
Function 3 f32,Trapezoidal,50,,,81315431.0,ns,1175880
Function 3 f32,Trapezoidal,50,,,81862518.0,ns,1190220
Function 3 f32,Trapezoidal,50,,,83883074.0,ns,1204560
Function 3 f32,Trapezoidal,50,,,84883292.0,ns,1218900
Function 3 f32,Trapezoidal,50,,,85650196.0,ns,1233240
Function 3 f32,Trapezoidal,50,,,85892080.0,ns,1247580
Function 3 f32,Trapezoidal,50,,,87089622.0,ns,1261920
Function 3 f32,Trapezoidal,50,,,87748321.0,ns,1276260
Function 3 f32,Trapezoidal,50,,,89931969.0,ns,1290600
Function 3 f32,Trapezoidal,50,,,90469927.0,ns,1304940
Function 3 f32,Trapezoidal,50,,,91583872.0,ns,1319280
Function 3 f32,Trapezoidal,50,,,92044502.0,ns,1333620
Function 3 f32,Trapezoidal,50,,,92599118.0,ns,1347960
Function 3 f32,Trapezoidal,50,,,94368239.0,ns,1362300
Function 3 f32,Trapezoidal,50,,,95519297.0,ns,1376640
Function 3 f32,Trapezoidal,50,,,96106704.0,ns,1390980
Function 3 f32,Trapezoidal,50,,,97238371.0,ns,1405320
Function 3 f32,Trapezoidal,50,,,97763881.0,ns,1419660
Function 3 f32,Trapezoidal,50,,,98801746.0,ns,1434000
