group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,80,,,71371432.0,ns,680433
Function 1 f32,Trapezoidal,80,,,72163363.0,ns,689754
Function 1 f32,Trapezoidal,80,,,72572412.0,ns,699075
Function 1 f32,Trapezoidal,80,,,72609991.0,ns,708396
Function 1 f32,Trapezoidal,80,,,74608898.0,ns,717717
Function 1 f32,Trapezoidal,80,,,75332321.0,ns,727038
Function 1 f32,Trapezoidal,80,,,77012157.0,ns,736359
Function 1 f32,Trapezoidal,80,,,79429902.0,ns,745680
Function 1 f32,Trapezoidal,80,,,80155417.0,ns,755001
Function 1 f32,Trapezoidal,80,,,80002856.0,ns,764322
Function 1 f32,Trapezoidal,80,,,80287539.0,ns,773643
Function 1 f32,Trapezoidal,80,,,79967390.0,ns,782964
Function 1 f32,Trapezoidal,80,,,83393577.0,ns,792285
Function 1 f32,Trapezoidal,80,,,85496884.0,ns,801606
Function 1 f32,Trapezoidal,80,,,85573573.0,ns,810927
Function 1 f32,Trapezoidal,80,,,87681384.0,ns,820248
Function 1 f32,Trapezoidal,80,,,87593269.0,ns,829569
Function 1 f32,Trapezoidal,80,,,89722485.0,ns,838890
Function 1 f32,Trapezoidal,80,,,88999025.0,ns,848211
Function 1 f32,Trapezoidal,80,,,90908949.0,ns,857532
Function 1 f32,Trapezoidal,80,,,92584248.0,ns,866853
Function 1 f32,Trapezoidal,80,,,90857474.0,ns,876174
Function 1 f32,Trapezoidal,80,,,93468640.0,ns,885495
Function 1 f32,Trapezoidal,80,,,92590112.0,ns,894816
Function 1 f32,Trapezoidal,80,,,95388090.0,ns,904137
Function 1 f32,Trapezoidal,80,,,94936940.0,ns,913458
Function 1 f32,Trapezoidal,80,,,97702403.0,ns,922779
Function 1 f32,Trapezoidal,80,,,99525678.0,ns,932100
