group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,1,,,45577605.0,ns,2311546
Function 2 f64,Romberg,1,,,46614307.0,ns,2361797
Function 2 f64,Romberg,1,,,47616233.0,ns,2412048
Function 2 f64,Romberg,1,,,48069263.0,ns,2462299
Function 2 f64,Romberg,1,,,49385898.0,ns,2512550
Function 2 f64,Romberg,1,,,52137586.0,ns,2562801
Function 2 f64,Romberg,1,,,61679541.0,ns,2613052
Function 2 f64,Romberg,1,,,51981361.0,ns,2663303
Function 2 f64,Romberg,1,,,56276712.0,ns,2713554
Function 2 f64,Romberg,1,,,65637359.0,ns,2763805
Function 2 f64,Romberg,1,,,58103569.0,ns,2814056
Function 2 f64,Romberg,1,,,56634578.0,ns,2864307
Function 2 f64,Romberg,1,,,56982070.0,ns,2914558
Function 2 f64,Romberg,1,,,58274174.0,ns,2964809
Function 2 f64,Romberg,1,,,59418282.0,ns,3015060
Function 2 f64,Romberg,1,,,60243615.0,ns,3065311
Function 2 f64,Romberg,1,,,64591055.0,ns,3115562
Function 2 f64,Romberg,1,,,71247932.0,ns,3165813
Function 2 f64,Romberg,1,,,75885492.0,ns,3216064
Function 2 f64,Romberg,1,,,71712480.0,ns,3266315
Function 2 f64,Romberg,1,,,73226820.0,ns,3316566
Function 2 f64,Romberg,1,,,66405214.0,ns,3366817
Function 2 f64,Romberg,1,,,67638283.0,ns,3417068
Function 2 f64,Romberg,1,,,77281022.0,ns,3467319
Function 2 f64,Romberg,1,,,69603315.0,ns,3517570
Function 2 f64,Romberg,1,,,70431136.0,ns,3567821
Function 2 f64,Romberg,1,,,75813779.0,ns,3618072
Function 2 f64,Romberg,1,,,79869317.0,ns,3668323
Function 2 f64,Romberg,1,,,73318816.0,ns,3718574
Function 2 f64,Romberg,1,,,73503659.0,ns,3768825
Function 2 f64,Romberg,1,,,75331299.0,ns,3819076
Function 2 f64,Romberg,1,,,76004439.0,ns,3869327
Function 2 f64,Romberg,1,,,77434694.0,ns,3919578
Function 2 f64,Romberg,1,,,80401911.0,ns,3969829
Function 2 f64,Romberg,1,,,79007041.0,ns,4020080
Function 2 f64,Romberg,1,,,84740668.0,ns,4070331
Function 2 f64,Romberg,1,,,83156321.0,ns,4120582
Function 2 f64,Romberg,1,,,83625082.0,ns,4170833
Function 2 f64,Romberg,1,,,95458732.0,ns,4221084
Function 2 f64,Romberg,1,,,92514591.0,ns,4271335
Function 2 f64,Romberg,1,,,85241641.0,ns,4321586
Function 2 f64,Romberg,1,,,90926537.0,ns,4371837
Function 2 f64,Romberg,1,,,100475607.0,ns,4422088
Function 2 f64,Romberg,1,,,100269109.0,ns,4472339
Function 2 f64,Romberg,1,,,93045367.0,ns,4522590
Function 2 f64,Romberg,1,,,89612098.0,ns,4572841
Function 2 f64,Romberg,1,,,90671422.0,ns,4623092
Function 2 f64,Romberg,1,,,91495570.0,ns,4673343
Function 2 f64,Romberg,1,,,93122842.0,ns,4723594
Function 2 f64,Romberg,1,,,94424087.0,ns,4773845
Function 2 f64,Romberg,1,,,97234140.0,ns,4824096
Function 2 f64,Romberg,1,,,95720469.0,ns,4874347
Function 2 f64,Romberg,1,,,96910703.0,ns,4924598
Function 2 f64,Romberg,1,,,108236971.0,ns,4974849
Function 2 f64,Romberg,1,,,98935696.0,ns,5025100
